Id,SalePrice
2735,126243.72341920609
2736,185240.9182116069
2737,123852.69031234439
2738,168539.2326342147
2739,129490.43678122458
2740,131644.80238118875
2741,145847.46275244933
2742,142817.19694789877
2743,142910.18534423428
2744,116287.13577568275
2745,108278.57614937049
2746,131644.80238118875
2747,196594.3050039568
2748,118559.83512909568
2749,131320.1310449869
2750,112514.53890239293
2751,118225.05381817902
2752,218898.51339786517
2753,172336.9431851537
2754,258498.5381192399
2755,140219.82625828398
2756,99718.78765467368
2757,99935.23521214158
2758,128387.97904445544
2759,197641.31913893227
2760,160792.45419244916
2761,118668.05890782963
2762,128856.32949121928
2763,216905.15175357528
2764,212241.41929330063
2765,320336.9859785505
2766,162838.5960136794
2767,165488.74688023448
2768,165508.96682966413
2769,119100.95402276542
2770,107737.45725570075
2771,88148.95330485591
2772,105572.98168102176
2773,187163.83255116883
2774,175160.87140695122
2775,146058.78490223363
2776,147888.47916599596
2777,121275.53957215925
2778,131211.90726625297
2779,208257.35942957413
2780,134242.17307080352
2781,113896.10266882105
2782,116060.57824350004
2783,171471.15295528213
2784,98538.43606331505
2785,111885.41617941885
2786,103712.95749311498
2787,126150.73502287055
2788,113463.20755388525
2789,196903.97263722427
2790,187999.29285689595
2791,98538.43606331505
2792,132943.48772599612
2793,220280.0771642933
2794,120399.63936757282
2795,137931.8915224726
2796,110865.83686427047
2797,238245.45611359293
2798,179784.39564783062
2799,138581.23419487634
2800,111190.50820047231
2801,101135.80675292983
2802,148537.8218383997
2803,205010.64606755564
2804,172130.6056024006
2805,134242.17307080352
2806,117683.93492450927
2807,169060.13157845484
2808,109793.70905164578
2809,123636.2427548765
2810,109252.59015797604
2811,156020.4979534406
2812,107196.33836203099
2813,154165.69001202905
2814,152217.66199481796
2815,116926.36847337164
2816,220604.74850049513
2817,158690.63708996127
2818,110216.49419186678
2819,240503.06092525984
2820,144332.32985017402
2821,119100.95402276542
2822,214534.3385961432
2823,400566.261352235
2824,193853.48688324404
2825,155680.59123484034
2826,109036.14260050813
2827,116539.03866497871
2828,277644.0369804341
2829,208778.25837381423
2830,231638.82104379078
2831,183670.341707538
2832,224805.48760115358
2833,228598.4452645254
2834,224387.82786861618
2835,199697.57093487732
2836,201336.16299828497
2837,175238.99694100476
2838,117276.3851666867
2839,190838.45646109188
2840,179243.27675416088
2841,217894.40114457923
2842,221141.11450659772
2843,148444.83344206412
2844,163767.2763952061
2845,88148.95330485591
2846,219301.31026812058
2847,218543.74381698293
2848,201021.3699573339
2849,207298.58080336702
2850,268218.4582558657
2851,222449.90982611993
2852,238456.9191040296
2853,216605.82577448664
2854,142240.62272240096
2855,175455.44449847264
2856,216595.71579977183
2857,202959.5196792942
2858,169611.3604468394
2859,180433.73832023432
2860,106635.23119839566
2861,149826.39720849224
2862,215188.80667623048
2863,121471.76718019751
2864,279040.8361292606
2865,138571.12422016152
2866,209978.8299146025
2867,95941.06537370026
2868,169827.80800430727
2869,150944.0903276598
2870,185412.032141996
2871,147672.03160852805
2872,104362.30016551868
2873,132412.4788070412
2874,192879.4728746385
2875,139663.47198221582
2876,154706.57722623477
2877,158061.51436698722
2878,147372.70562943944
2879,183572.22790351885
2880,106124.21054940631
2881,165977.08559696394
2882,211962.08158417762
2883,177954.70138406832
2884,172362.28854226694
2885,193141.25405918522
2886,247650.81488873172
2887,128181.64146170237
2888,133711.16415184858
2889,95281.61272658175
2890,91926.67558582932
2891,174383.31668584797
2892,101450.36811441687
2893,148193.16223223222
2894,123852.69031234439
2895,245357.89558588917
2896,231072.3567930078
2897,200888.03250095077
2898,177197.13493293067
2899,186386.04615060153
2900,155975.16432636176
2901,201124.46832838425
2902,204773.9785606581
2903,237142.99837682382
2904,223939.69737128197
2905,171388.27453366137
2906,200986.14630496988
2907,139354.0360284124
2908,89231.1910921954
2909,175898.44958812327
2910,118647.8389584
2911,116410.5949368151
2912,141827.9475568948
2913,116410.5949368151
2914,116410.5949368151
2915,116410.5949368151
2916,116410.5949368151
2917,99197.88871043357
2918,99620.67385065454
2919,245058.5696068005
